,class
117916,1
88148,0
14034,1
27234,0
53198,0
26231,0
25127,0
26223,1
592,0
16277,0
8666,0
44687,1
5309,0
67983,0
9606,1
16725,1
68973,0
133925,0
88522,1
20639,0
9904,0
65240,0
9891,0
125023,1
91116,1
1464,1
48473,1
135284,0
102708,0
111463,1
50584,0
60162,0
133102,0
61296,0
113819,1
22523,1
99833,0
81741,1
101015,0
71544,0
21766,0
32564,0
73949,1
100439,1
11598,0
68027,0
94629,0
87115,1
6609,0
99128,0
99574,0
2472,1
109164,0
54802,0
81201,1
98819,1
26458,0
116738,0
15855,0
132923,1
136105,0
9071,0
137043,1
73760,1
20736,0
86530,0
67871,0
128948,1
63541,1
89907,1
10131,0
57847,1
27457,1
8285,0
134250,1
105697,0
61080,1
99638,1
85238,0
47274,1
28940,1
123956,0
103660,0
106765,1
23273,0
118874,0
120937,0
107988,0
132666,1
116343,1
47300,0
73545,0
38855,0
125072,1
95288,0
36369,0
100514,1
42305,1
105781,1
91953,0
131575,1
66585,1
5441,1
27338,0
78628,0
130202,1
10037,1
44199,1
14573,1
2732,0
37512,0
87691,0
60027,0
35891,1
120895,1
91261,1
103085,0
75824,0
78184,0
50231,0
53956,1
112108,0
8017,1
127140,0
23753,1
54080,0
24317,0
112925,0
131223,1
65447,0
85525,1
92658,0
98526,0
129652,1
114639,0
51187,0
82213,1
1083,0
7904,1
22101,0
78315,0
55298,0
58498,0
18426,1
105280,0
45894,0
55579,0
63593,1
41987,1
43787,0
79098,1
31753,0
99801,0
106828,0
8382,0
126632,0
47803,1
134561,0
19044,1
80043,1
113922,0
89234,0
89574,0
38937,0
92874,0
46595,0
134218,1
58394,1
109054,0
63739,0
51430,1
61379,1
125745,0
125738,0
103585,0
82137,0
31821,1
21812,1
18052,1
91345,0
105235,0
35369,1
40755,0
100440,0
20532,0
55723,0
13960,1
108275,0
1148,0
135617,0
5288,0
126532,0
12940,0
95271,1
18709,0
14109,1
17554,0
58343,0
134043,0
96780,1
87501,0
64716,0
105551,1
101559,0
94569,1
42137,0
24500,0
23183,1
125602,0
91356,1
56382,0
11294,0
99393,1
130641,0
130798,1
122085,0
64591,0
116124,0
6746,1
122499,1
65418,0
43206,0
110832,0
89601,1
2169,1
111173,1
26546,0
47239,1
69409,0
111592,1
123938,0
105259,0
43784,0
33787,1
134773,1
94394,0
30123,0
74633,0
69253,1
29192,0
56275,0
103444,0
114538,1
60732,0
46840,0
28640,1
20849,0
37174,0
1332,0
36050,0
38874,1
73591,1
85550,0
137723,1
80015,0
18062,0
36900,1
57211,0
101811,0
12792,0
1179,0
100351,0
59690,0
75455,1
58410,1
135377,0
132116,1
54724,1
70765,0
131922,0
121684,1
73307,0
940,0
137134,0
92093,0
8204,1
64620,0
76871,0
123703,1
15349,0
70000,1
118171,0
10150,1
56792,0
45673,1
67321,0
30993,0
53656,0
17813,0
116411,0
71314,0
36753,1
70192,1
39425,0
69452,1
125361,1
78894,1
22594,0
46064,0
106571,0
83362,1
114495,1
54919,0
52781,1
78625,0
136383,0
74947,0
129128,1
111427,0
7780,0
126031,1
125478,0
88933,0
50967,0
18633,0
46491,0
89773,1
78669,1
104137,1
115794,0
38029,1
1331,0
94500,0
25761,0
37735,1
122578,0
16358,0
59405,0
53707,0
36617,0
76662,0
98653,1
92468,0
77646,0
68082,0
58943,1
39997,1
40700,0
102738,1
98696,0
85104,1
96170,1
134984,1
70956,1
76906,1
94028,0
31281,1
96067,1
103529,0
87942,0
22463,1
47077,1
9645,1
20845,1
52317,1
105958,0
42180,1
23211,1
93741,1
133709,0
77523,0
56778,1
81494,0
49488,1
135925,1
103564,0
22357,0
38766,1
91904,0
18649,0
111330,0
22186,1
1080,0
86793,0
18528,0
44570,1
62973,1
80164,1
12042,1
13255,0
57060,1
7105,0
128212,0
102592,0
6279,0
114052,1
27723,0
103151,1
88074,1
101848,0
19173,0
61554,0
65955,1
79369,0
15821,0
79143,1
93302,1
110109,0
38693,1
129272,0
62847,1
24093,1
49789,0
79071,0
99972,1
85444,1
26685,1
70386,0
71329,0
89604,0
134129,1
125092,0
19268,1
25891,1
72215,0
97271,1
109613,0
51163,1
49875,0
131659,1
109694,0
88450,1
120008,0
74181,0
19856,0
102204,0
9503,1
91247,1
42277,1
23845,0
134289,0
65039,0
26195,1
72124,1
110986,0
111771,0
77404,1
69034,0
81783,0
61922,0
97287,1
95692,0
102732,1
89860,1
99225,0
66239,0
65310,0
133821,0
84745,0
60212,1
84771,0
87386,0
78513,0
37043,0
5941,0
57186,0
53790,0
102102,1
34564,0
117323,0
63337,0
74255,0
66246,1
80962,0
2677,1
68441,0
15307,1
59043,0
29634,0
113338,1
96698,1
82327,0
117021,1
104400,0
126712,0
2443,1
11448,0
102358,1
35300,1
26596,0
71408,1
23603,0
135132,1
39377,0
72738,0
133703,0
103284,1
100147,0
94239,0
20595,0
21066,0
44926,0
69059,1
80055,0
93126,0
123232,0
19189,0
18731,0
83337,0
18470,0
19143,1
87843,0
51494,0
110886,0
75563,0
5144,0
128699,0
121893,1
116303,1
24076,0
7552,1
112192,1
136280,1
13335,0
70779,0
35694,0
29168,0
71397,0
101930,1
109701,1
107188,1
132962,1
16401,0
92239,1
136254,0
77910,0
12275,1
82429,0
49572,0
78002,0
3513,0
78368,0
50579,0
135447,0
32864,1
68162,0
67306,1
56783,0
79131,0
32958,0
94018,0
89142,1
111525,1
137490,0
110067,0
122096,1
95901,1
78849,0
57577,1
88497,1
37901,1
124530,1
13315,1
58079,1
55324,1
89438,1
36089,0
130915,0
40868,1
54931,0
4302,0
115073,0
132031,0
79617,1
15958,0
86844,0
75254,1
1903,1
104219,0
133632,0
8863,1
78735,1
81112,1
122768,0
83436,1
97417,0
59231,0
81253,1
71184,0
18773,0
2704,1
94157,0
59512,0
32365,0
11815,1
71265,1
7789,0
90569,0
93821,0
79612,0
101707,0
80299,1
102545,0
101922,0
24684,0
48579,0
71052,0
29388,0
26452,1
7185,1
117428,0
1412,0
34428,0
100690,1
18609,0
61560,0
53359,0
24261,1
104389,1
30156,0
130249,1
41705,1
43417,1
54142,0
21736,0
82117,0
50014,1
84327,0
54326,0
105334,0
95050,0
15,0
56733,0
112078,0
121809,0
121998,0
71261,1
104849,1
67073,1
6522,0
67052,1
43735,1
6373,0
98771,1
72149,0
51214,0
137773,1
109563,1
86754,1
112642,0
21520,0
68147,0
6157,1
7302,0
125525,0
32085,0
79670,0
93172,1
34455,0
120117,0
103877,1
82760,1
43051,0
78428,0
84824,0
22655,0
111678,0
35809,1
71805,1
81813,1
111600,0
30804,1
40542,0
123487,1
51098,0
116812,1
97909,0
17496,1
126350,0
46193,0
21420,1
11200,0
118866,0
67558,1
129608,0
131623,0
108118,1
20880,0
39357,1
117066,0
132164,0
120376,1
74771,0
39164,0
53251,0
131780,1
133348,0
99259,0
65308,0
43752,0
13374,1
103930,1
92446,1
98420,1
104417,0
53321,1
8557,0
44911,0
676,1
51534,0
53945,1
11632,0
123854,1
42197,0
129404,0
110520,0
76084,0
30852,0
106300,0
3633,1
38488,1
58289,0
42595,0
102441,0
103094,1
92028,1
115654,1
35678,0
77204,0
97283,1
44380,1
56708,1
70197,0
121569,1
41957,0
48938,0
9970,0
21917,0
57071,1
81985,1
113415,1
108055,1
91918,1
43019,0
48581,1
58301,0
81424,1
98537,0
104774,0
93629,0
70301,1
30904,0
499,1
60044,0
70794,0
66744,1
101614,0
72621,1
57963,0
115333,1
104813,0
72691,1
24780,1
50510,1
22947,0
93577,0
13409,1
99894,1
25201,1
27976,1
119080,1
47315,0
14989,0
104893,1
81570,0
27927,1
47266,0
27867,0
104031,0
9309,0
44965,1
21725,1
20526,0
137380,1
73491,1
73681,1
80810,0
62961,1
109157,0
123685,0
95727,0
14929,0
126197,1
57964,0
3567,0
133277,0
102151,0
32459,1
46909,0
19684,0
75330,1
73392,1
106863,1
14253,0
7130,0
59654,0
19541,1
50548,0
91331,0
23048,0
55987,0
84388,1
77721,1
62752,1
93872,1
6641,1
70433,0
123744,1
135791,0
55931,0
82585,0
76156,1
29033,0
137345,1
87952,1
66123,1
49951,1
88733,0
86318,0
49181,0
25200,0
99235,0
12241,1
43453,0
125569,0
36652,0
1097,1
21908,0
7933,1
64102,1
108122,0
33728,1
61801,0
49021,0
28486,0
10264,0
4251,0
42804,0
45553,0
82918,0
148,0
84432,1
24647,1
23847,1
121794,0
70865,0
50680,0
26908,1
96959,1
85176,0
90310,1
14557,1
123753,0
88990,0
91641,1
18168,1
124679,0
132819,0
71755,1
122728,0
65852,0
46443,0
79777,0
45223,1
104000,0
75878,0
59190,1
748,0
115848,0
2914,1
73817,0
68138,0
81037,0
46201,0
31890,1
82120,1
30128,1
10647,1
2539,0
117058,0
37937,0
124500,1
76823,1
12911,0
52668,1
37945,0
112148,1
123291,0
61845,1
93480,1
119455,1
119696,0
61416,0
20491,0
34300,0
53703,1
74318,1
35613,0
83668,1
94393,1
123948,1
14099,0
3410,0
127898,0
108724,0
88603,1
49298,0
39188,0
116682,1
44014,1
77564,0
126296,0
87683,0
118313,0
12172,1
96538,1
66676,0
7293,1
72779,0
101570,0
122596,0
34232,1
48610,1
5727,1
126658,1
67953,0
119430,0
94067,1
2586,0
70296,0
56127,0
106551,1
101097,0
48035,1
18860,1
5947,0
97194,1
72910,0
86576,1
44468,1
119401,0
122237,0
21307,0
74412,0
133147,1
101011,0
111377,0
80536,0
136718,0
1663,0
30742,0
1786,0
110216,1
107891,0
103252,0
10935,0
101864,0
8510,1
87752,0
8189,0
107938,0
26843,0
137181,0
51049,0
111473,1
121634,1
73054,0
127648,0
5283,1
12387,0
34069,1
85412,1
36023,0
27068,1
26490,1
85235,0
20127,1
15104,0
82982,0
53569,0
18385,0
135372,0
61354,1
98082,0
46770,0
126305,0
86477,1
21021,0
66479,0
94506,0
41500,0
84224,0
70114,0
137623,0
101532,0
25779,0
128278,1
16423,0
59861,0
7930,0
130917,0
104593,0
86252,0
9965,0
14633,0
80432,0
60601,1
124110,1
129690,1
54309,1
40110,0
109430,1
29840,0
93017,0
42991,0
68602,0
88570,0
68965,1
102911,1
42329,0
1831,0
58412,0
115048,0
41507,0
101243,0
74502,0
112859,1
11003,0
88102,0
9240,0
12093,0
26688,1
122316,1
59267,0
70412,1
19961,1
4125,1
29443,0
75720,0
68334,0
58409,0
20181,0
98234,1
48816,0
112606,0
19998,1
44801,1
43354,1
79374,0
70984,0
109345,1
135669,0
31624,0
135955,0
55030,0
122108,1
49915,1
71940,1
92745,0
104765,1
123914,0
50194,1
29660,1
124692,0
52322,1
30980,0
20939,0
128190,0
24148,0
129256,0
117970,0
49634,0
121805,1
24305,1
27967,0
83053,1
58812,0
103957,0
84187,0
68225,0
98256,1
137133,1
61612,0
53792,1
63876,1
47218,0
110790,1
9827,0
63038,1
37182,0
91991,0
98981,1
11954,0
111498,0
121821,0
132228,1
35234,0
130308,0
51446,0
26426,0
115837,0
48693,0
73,1
17471,0
95178,0
31968,0
66608,0
75499,0
129146,0
133376,1
37654,1
137483,1
121034,0
29976,1
95272,1
74168,0
84416,1
54598,0
127585,1
71017,0
101845,0
70272,0
41247,1
120779,1
18270,0
130291,1
91101,1
110817,0
123082,1
98337,1
57210,1
55467,0
134170,0
125572,1
38794,1
11251,1
24079,1
17906,0
128486,0
81433,0
6620,0
68340,1
91012,0
15336,1
115486,1
95793,0
90682,0
72049,0
6838,1
40786,0
133103,1
50646,1
102045,1
112973,0
128643,1
87623,0
11765,0
137750,1
51489,0
34260,1
27147,1
58062,1
130644,0
37456,1
69147,0
76046,0
20316,0
53324,1
103589,0
133196,0
65944,0
40978,1
1555,0
102523,1
22160,1
117769,1
77219,1
43485,0
34771,1
99662,0
15351,1
114298,1
49270,0
57223,0
63065,0
111727,1
19022,0
58040,0
33792,1
53067,0
21415,1
35367,0
95325,0
93527,0
64778,1
106065,1
82208,0
91710,0
42513,1
13253,1
129238,0
118168,0
15014,0
109856,1
106408,0
113035,0
123018,1
55562,0
96243,1
25048,1
56262,1
19485,0
119970,0
42492,1
127945,1
86428,1
99313,0
121695,0
66049,0
130298,0
54465,1
36092,0
121583,0
114994,0
21728,0
58546,1
115031,0
2569,0
125913,1
79269,0
96992,1
8701,0
65764,0
118320,0
93871,0
65374,0
350,0
106250,1
82455,0
107247,0
80802,1
47883,0
98230,0
134131,1
25467,1
113573,1
66364,0
82466,1
55586,0
22205,1
124829,0
103160,1
130762,1
22031,1
20840,0
3571,1
125706,1
16338,0
93730,0
110388,1
122730,0
84731,0
73666,0
69285,1
1105,0
8899,0
128220,1
121049,0
8269,1
50028,1
49491,1
79141,0
100083,0
103683,1
20945,0
63733,1
94085,0
57835,0
34489,0
85537,1
106069,1
108001,0
35277,0
129824,1
86378,0
109637,0
6489,0
63842,1
27835,0
18464,1
62567,0
22383,0
136865,0
113682,0
101035,0
72121,1
34478,0
111687,0
89179,0
67129,1
65645,1
35958,0
118053,1
69908,0
137503,1
62727,0
93434,0
89747,1
92288,1
56437,0
60723,0
135210,0
127026,1
52844,1
2929,0
65870,0
58369,0
18533,0
32493,0
88140,0
40454,0
128135,0
69225,0
130976,1
57501,1
119569,1
48763,0
100471,1
89058,0
56966,0
119154,1
106802,1
48501,1
7227,1
90302,0
94767,0
120126,1
127060,1
60989,0
41344,1
43648,0
134464,1
91548,1
127677,0
563,0
131678,0
25832,1
135472,0
65862,0
69672,1
24336,1
23289,1
4600,0
18070,1
14066,1
59128,0
26682,1
126346,0
62131,1
11384,0
73045,1
107631,1
136854,0
100278,1
8759,0
66927,0
84175,1
34442,0
130481,0
100662,1
54077,0
11443,1
70080,1
85760,1
33109,0
51399,0
40593,0
129039,1
5792,0
2285,0
30687,0
88811,0
97096,1
93523,1
96782,1
8074,1
28375,1
23313,0
124713,0
119625,0
100061,0
131757,0
123673,0
110197,1
87344,0
120841,1
83734,1
109564,0
43159,0
13059,1
31860,0
126445,0
122389,1
125576,0
118461,1
59601,1
41145,0
14591,0
3071,1
101653,0
45290,0
112093,0
85705,1
93660,0
48511,1
59651,0
118247,0
30390,0
113663,1
52429,1
6288,1
17086,0
132604,1
99048,0
54738,0
29070,0
129510,1
74803,1
123945,0
39414,0
87381,0
75010,0
31377,0
95310,1
11962,1
120689,0
101827,1
2744,0
121956,0
20193,0
81320,1
106079,1
80696,0
3518,0
118637,1
92835,1
101438,1
11388,1
11624,0
8111,0
68788,1
76672,0
63114,0
42103,1
5117,0
49854,0
29777,0
96199,1
89895,0
130603,1
88875,1
46242,0
83496,1
19817,0
43209,0
102066,0
95798,1
33469,1
131444,0
58511,0
126844,0
124359,1
103061,0
73556,0
128641,1
24703,0
35086,0
70713,0
17464,1
24913,0
132224,0
338,1
65035,0
37714,0
116210,0
116464,1
91908,1
934,0
73012,0
116943,0
6124,1
57864,0
89981,0
133544,0
115969,0
39101,0
134659,1
89947,0
43375,1
20091,0
18025,0
2374,1
124749,1
18480,1
71492,0
129658,1
20687,0
14107,1
89822,1
87334,0
87685,1
38501,1
14245,1
106902,0
19333,0
128067,0
23300,0
107484,0
53061,1
42961,1
24755,0
8366,0
97094,1
24088,0
137618,0
122651,0
25866,0
135335,1
55277,0
137574,0
69275,0
108179,0
52714,0
110961,0
100120,1
12162,0
64855,1
50124,1
75594,1
61630,0
122693,0
126320,0
123661,1
33070,0
93490,1
41851,0
106893,0
37476,0
52018,0
69543,0
10226,1
75518,1
77230,0
130,1
115303,1
55073,1
123600,1
123729,0
104305,1
51770,0
51464,1
41560,1
97261,0
78976,0
355,1
72499,1
44618,1
106270,1
529,0
131108,1
61015,0
49297,1
74937,1
120401,0
65124,0
103924,1
39836,1
36770,0
116484,0
27924,1
43600,0
108930,0
125064,0
109391,1
98692,0
108155,0
28557,1
28683,0
39970,0
70913,1
122119,1
134082,1
50508,1
60203,0
133270,1
108638,1
102789,1
26126,0
40116,1
134329,0
81041,0
23897,1
48614,0
42457,1
9082,0
13939,0
105256,0
74119,0
104274,1
64883,0
114343,1
42939,0
29055,1
98911,1
104346,0
56784,0
126069,0
65402,0
34776,0
37381,0
126772,1
136114,1
74846,1
136353,1
92914,0
89078,1
83085,0
24673,0
67081,0
86376,0
136198,0
124962,0
41465,0
67497,0
30101,0
59870,0
43024,1
125334,0
64141,1
88458,0
78408,1
91490,0
73786,1
47404,1
92612,1
120349,0
32157,1
54139,1
52669,1
15257,0
35128,0
132147,1
78464,1
29128,1
74445,1
16587,0
99981,1
62433,1
69151,0
85498,0
3285,0
31581,0
41947,0
64094,0
119138,1
23609,0
86313,0
6986,0
31515,0
54578,1
52496,0
40489,0
68813,1
113009,0
97610,0
13279,1
107451,0
99663,0
86353,0
130243,0
82677,0
128758,0
32001,1
31224,0
118508,1
94160,1
117692,1
72964,1
68958,0
34630,1
97591,0
14844,0
136837,1
123270,0
2382,0
66482,0
124005,0
18197,0
131094,0
23337,0
133172,0
136455,0
130012,0
15822,1
74489,1
40592,1
70360,0
61642,0
102563,1
118073,0
34867,1
87493,1
93749,0
66477,0
107237,0
48663,0
128185,0
41768,0
98634,0
127130,0
129573,1
37857,0
33424,0
11139,1
42886,0
67538,0
67631,1
135829,1
56591,1
11292,1
60993,1
134142,1
80077,1
12903,1
26724,0
87082,1
101613,1
136118,1
123889,1
119957,0
112523,1
71984,1
75331,1
98164,0
45498,0
112475,1
92932,0
106684,0
54267,0
55945,0
50753,0
135347,0
130205,1
43462,0
93121,0
79364,0
29906,0
120958,0
77743,1
85938,1
29213,0
84198,1
62712,1
85909,0
91820,0
94419,0
114258,0
137251,0
83418,1
24548,0
118090,0
97646,0
30874,0
115796,0
82017,1
8645,0
49321,1
113666,0
131919,1
101676,0
21335,0
115736,0
15906,1
57852,0
5994,1
23028,0
12076,1
78862,0
115430,1
132975,0
16553,1
13004,1
88381,0
71518,1
44824,1
58675,0
110702,1
116695,1
111193,0
60627,0
78146,0
33803,0
117227,0
44996,0
49970,1
91577,1
15555,1
84998,0
68067,0
25524,0
102880,1
110035,0
50406,1
107082,0
26979,0
50035,1
21398,1
88745,0
82912,0
115752,0
80470,0
79277,0
132066,0
8044,1
83840,0
113978,0
20783,1
76676,1
94535,0
63599,0
81068,0
94933,0
66295,0
95774,0
101846,0
76358,0
93723,1
49942,0
2794,0
80428,1
133551,1
120453,0
116867,0
59004,0
109325,1
67962,1
60756,0
27755,0
98409,1
116780,0
25533,0
86116,0
9194,0
86113,1
41309,1
42023,0
344,0
36,0
124256,0
69552,0
92149,0
63182,0
63311,0
9219,0
75014,0
30608,1
71491,0
22679,0
98878,0
14337,1
713,0
40215,1
18236,0
130054,0
105740,0
66201,0
71828,1
16920,0
56386,0
20898,0
123118,0
134010,0
64937,0
104464,0
15396,1
16293,0
23307,0
70870,0
20923,1
12563,0
96546,1
132097,0
112323,1
117620,1
136042,1
85866,0
44555,1
12597,0
59346,0
129273,0
50441,1
113908,0
15806,1
54010,1
87812,0
106350,0
51344,1
137402,0
9571,0
56229,0
76172,1
82207,0
5181,1
28751,0
102580,0
11566,0
85579,0
52960,0
134623,0
128789,1
65127,1
1842,1
70880,0
30983,0
57602,1
88249,0
105165,0
112759,0
135248,0
45176,0
134678,0
35593,1
121126,1
78214,0
117892,0
110333,1
128836,1
14815,0
71592,0
84805,0
5297,1
60632,0
9500,0
94658,0
46836,1
2455,0
71607,0
136121,0
108341,0
36544,0
107581,0
94165,0
34830,0
80709,1
95491,0
12273,0
107159,1
70258,1
29854,1
81984,0
110791,1
123710,1
82709,1
38406,0
101808,1
64817,1
89507,0
37716,0
56029,1
76060,0
86241,0
88837,1
9325,0
46636,1
5453,0
16765,0
24260,1
16705,0
52120,0
85177,1
59555,0
92505,0
91688,0
79708,0
121700,0
58964,1
70052,0
120457,0
17690,1
48639,1
5621,0
1722,1
101261,1
57120,1
40341,0
51156,0
131911,1
99348,0
116639,1
64912,1
110088,0
81422,0
129829,0
19774,0
5969,0
85895,1
106426,0
86984,1
134921,1
92280,0
21241,0
92384,0
39680,1
37652,1
94203,1
136476,0
127058,1
46905,1
21946,0
18431,1
96448,1
116418,0
36047,0
36810,1
85607,1
70410,1
123120,1
80232,1
121111,0
70831,0
25660,0
39171,1
3234,1
126789,0
110967,1
50403,0
132985,0
54939,0
27140,1
85300,0
59196,1
100026,1
134707,0
115652,1
11110,1
135213,0
11107,0
133704,1
34610,0
48247,1
3093,0
10730,1
45964,1
69271,1
60937,0
23139,1
101689,1
48854,1
17481,0
108796,1
26077,0
10377,1
105227,0
124280,0
116905,1
135003,1
12091,0
124529,0
34413,1
11782,1
60283,0
54992,1
109299,0
57269,0
124756,1
23455,0
98020,0
95467,0
90271,0
12213,1
116562,1
87870,0
136059,0
54789,0
9665,1
62083,0
116129,0
37545,0
49058,1
54744,0
82084,0
76250,1
32930,0
122547,1
115784,1
22285,0
59194,0
45919,0
106342,1
5044,0
64959,0
15494,0
109319,0
131029,1
79317,1
116306,0
6657,1
35816,0
52904,1
106660,1
121781,0
132972,0
72993,1
103010,0
42584,1
38816,0
121866,0
109374,1
67867,0
25689,0
45832,1
111124,0
65664,0
124133,0
105992,0
129126,1
104759,1
27296,0
25229,0
39831,0
95952,0
51776,1
107766,0
127974,0
18514,0
132664,0
53089,0
121054,0
89904,0
122951,1
103651,0
44180,1
88656,1
20303,0
94582,1
70241,1
104262,1
33638,1
26774,1
33330,0
2994,1
75650,1
122014,1
30833,0
75718,0
112011,0
99570,0
107187,0
53865,0
122103,1
95238,1
11386,0
136845,0
77182,1
65649,0
116982,0
29698,0
29765,0
13904,1
4218,1
72307,1
67160,1
105728,1
48806,1
133324,1
125079,0
103936,1
135679,0
64197,0
9515,1
76199,1
26607,0
106848,0
31176,0
99777,1
89905,1
117937,0
21465,0
115617,1
76022,0
5605,1
7197,0
20392,1
11048,0
4574,0
78592,0
44762,1
44766,1
69959,0
65295,1
40113,1
21080,0
131813,1
125355,0
116489,0
45800,0
65429,0
31719,0
120674,0
82731,1
41598,1
36715,1
134123,1
76801,0
84860,1
100505,0
95121,1
119688,0
96910,1
2376,1
75896,1
37788,0
49632,0
35952,1
38236,1
16653,1
53143,1
68260,1
22967,0
76528,1
46132,0
1657,1
100293,0
113032,0
88041,0
33617,0
35918,0
131978,1
20327,1
102999,0
121308,1
62239,1
67092,1
101498,1
34987,1
2183,0
131617,0
100143,1
101031,0
22830,0
93988,0
66867,1
84059,0
107193,0
4978,0
33905,1
19877,1
5911,0
111128,1
49829,0
69058,0
46430,1
120530,1
127672,1
65869,0
79931,0
11908,0
71380,0
51901,0
1624,1
1576,0
89762,1
108174,0
135806,0
127437,1
114508,0
29330,0
71189,0
35072,0
12774,1
20426,1
115033,0
74758,1
96011,0
27289,0
131313,0
100191,0
45486,0
85756,0
123544,1
21779,1
18905,0
88582,0
125024,1
65676,0
70186,0
58953,0
67933,0
80448,0
46699,0
75674,0
124638,0
120573,1
111252,1
20760,0
36163,1
26620,0
33767,0
90823,0
37581,1
33931,1
69775,0
74828,0
118845,0
54637,1
74038,0
86164,0
52629,1
58640,0
13145,0
34388,0
4157,1
122230,0
5491,1
50956,0
131214,0
83397,0
96754,0
61439,1
37397,0
22114,0
97178,0
23340,1
80646,0
25176,0
12030,1
2223,0
105949,0
112863,1
127224,0
80186,0
89214,0
44675,0
45211,1
29234,0
97535,1
91006,1
61124,0
42784,0
133947,0
54949,1
16663,0
90572,0
64265,1
16404,0
71833,0
65068,0
29879,1
25502,0
28208,0
77001,1
35251,1
53485,1
2990,1
51305,0
71454,0
46765,1
69122,1
97607,0
29418,0
50565,0
18659,1
131984,0
67968,1
77856,0
18944,1
52987,0
88463,0
94913,0
129378,1
32617,0
116197,0
3261,1
56862,0
9423,1
78165,0
29828,1
44355,1
35428,0
48068,0
52259,0
12231,0
9098,0
65466,0
16395,0
90681,1
92226,0
63583,0
66021,0
21760,0
98700,0
3121,0
87077,1
131958,0
105606,1
65323,0
11551,0
43311,0
65255,1
52169,0
91919,1
5124,1
57494,0
115205,0
904,0
132551,1
109696,0
31667,1
88370,1
124250,1
119396,0
23807,0
42287,0
99463,0
13701,0
22191,0
59751,0
103473,1
126519,0
99593,1
65587,1
120109,1
137317,1
27180,0
26459,1
22504,0
43811,0
75581,1
36793,0
70045,0
121211,1
26210,1
116313,0
125907,1
61658,0
109498,1
80885,0
1100,0
109287,1
106598,1
102064,0
68758,1
24228,0
121087,0
133541,1
31560,0
79886,1
48921,0
92577,0
78687,0
134794,0
22115,1
30044,1
22678,1
102316,0
132142,1
27961,0
18188,0
111502,1
11410,0
114392,0
19460,0
82815,0
82030,0
131416,1
56265,0
78980,0
19239,0
25536,0
33651,0
82708,0
62860,1
49226,1
100420,0
32069,0
58191,0
107720,1
3697,0
112752,0
24153,0
120410,1
60095,0
49088,0
14764,1
113786,1
90212,0
83639,1
14201,1
97395,0
43748,0
96825,0
125371,0
124446,0
35382,0
78285,0
98064,1
105226,0
17367,1
107488,1
97507,1
41191,1
72615,0
127228,1
15870,0
14554,1
113019,1
66717,1
87400,0
44748,1
57102,0
111672,0
38744,0
92006,0
128056,0
57203,1
114906,0
100321,1
78011,0
34084,0
79696,1
73371,0
50167,1
807,1
26689,0
81344,0
91301,1
120144,1
7054,0
84982,1
32491,0
98546,0
64676,1
77727,0
40929,0
108804,0
76821,1
78599,0
37177,1
99628,1
124068,1
130337,0
74825,0
13094,0
82391,1
77956,1
4608,1
88791,0
24965,1
107514,1
14022,1
105407,1
38481,0
67271,1
9633,1
26178,0
73496,0
32014,1
129871,1
114074,0
129877,0
26925,1
109355,1
91290,0
116081,0
34943,0
131051,1
22005,0
53940,1
38659,0
22476,1
103986,1
90244,0
52325,0
8351,0
28322,1
123045,1
59932,0
68137,0
116471,1
68719,1
67886,0
135254,0
103863,1
33906,0
102867,1
127675,1
40194,0
62157,0
32589,0
70221,1
98881,1
29086,0
95979,0
112779,1
73394,1
27118,0
107476,0
87846,1
94008,0
111613,1
73212,1
111892,0
76780,0
31363,1
69168,1
24225,1
100179,1
15362,1
13046,0
115677,1
3239,0
122176,0
49330,0
131401,0
59777,1
59983,0
25807,1
9046,1
30898,1
111833,1
132641,0
64998,0
25580,1
59293,0
38189,0
122818,1
129498,1
42366,1
55771,0
35534,1
95685,1
15611,0
51643,1
137558,1
54863,0
96427,0
107771,0
129800,1
28745,0
81260,0
96678,1
10723,1
50818,1
134665,1
128524,1
68548,1
56007,1
49137,0
61247,0
38442,0
46317,1
115556,0
41573,0
108369,0
17046,1
125080,0
61599,0
127125,0
63912,0
127599,0
53851,1
125260,0
54030,0
52823,1
21635,0
125749,1
45977,1
123608,1
37743,1
97906,1
94063,0
86538,1
85457,0
51865,1
3898,0
61369,0
